y_true,y_pred,y_score
1,1,4.728229177669733
0,0,-6.745971430155403
1,1,2.9845427420953197
1,1,2.2947365281508874
1,1,2.131544029377742
0,0,-3.2677281415122916
0,0,-4.776096570445277
0,0,-2.7816770605951935
1,1,7.201880971239697
0,0,-1.9642021396449616
1,1,1.7978354527092164
0,0,-3.3075929019365446
1,1,5.235008179877897
1,1,7.29713835803878
1,1,5.095140366750871
1,1,1.0526163355836935
1,1,5.749923969331906
1,1,6.052069391884104
0,0,-5.150466668152252
1,1,2.4466130188034367
1,1,7.423968072330077
0,0,-1.2266703317709373
1,1,4.805769340280726
0,0,-1.009896360184705
1,1,7.470346415238077
0,0,-6.489670262934185
1,1,2.956753288109093
0,0,-3.5149269662067004
0,0,-6.09324905955241
0,0,-5.40198122537189
0,0,-2.79161237315136
1,1,3.7434380980336144
1,1,2.4572599366150296
0,0,-0.7634877965572245
1,1,3.1200405936170315
0,0,-5.372485127670897
0,0,-4.770296880040557
0,0,-3.326103850468443
0,0,-4.160890904678622
0,0,-5.152122985675461
1,1,2.1491372789796364
1,1,2.1379361045352594
0,0,-2.016906433125284
0,0,-2.242442333004038
0,0,-4.144879171572539
0,0,-1.2461619659999421
0,0,-5.7781908169207155
0,0,-1.6935334588184183
1,1,0.9489778103454308
1,1,1.052202756435535
1,1,7.124651433075345
1,1,4.646329980073836
1,1,6.203308245125335
1,1,2.324660806172914
1,1,6.194227322022049
1,1,3.985460093784188
0,0,-1.7661925486270338
0,0,-4.325072495293347
1,1,4.634748172067725
1,1,5.649187506379948
1,1,0.7870818450823069
1,1,7.693675107988143
1,1,7.229580120082175
1,1,8.768407445964261
0,0,-3.640271576602184
0,0,-1.4548417001003777
1,1,3.613064166427205
1,1,1.9387887252088976
0,0,-4.207778165348713
0,0,-3.916640827254988
1,1,5.049589875965438
1,1,1.1530310014839604
0,0,-4.618610241628089
0,0,-2.209471700812778
1,1,7.072915209362701
1,1,7.803642618839029
1,1,3.361614887423224
1,1,4.034515013595183
1,1,4.618390078285652
0,0,-2.9797929001340573
1,1,1.5088285339785963
1,1,5.404203784070704
1,1,6.964131723441871
1,1,2.887734504228714
1,1,2.194921076115013
0,0,-5.708824070399571
0,0,-6.252522100621159
0,0,-4.430698723463175
0,0,-5.028825409825568
1,1,2.091060227649794
0,0,-1.2994306746808029
0,0,-2.2709810813217777
1,1,3.9673853067946254
1,1,2.281767564461845
1,1,5.962817569265751
1,1,6.188830141238286
1,1,0.6818649235861829
1,1,7.750780167945186
0,0,-3.8882458731910674
0,0,-3.596772360368325
1,1,6.260184113022171
1,1,7.393611200215882
0,0,-2.9177117736710114
0,0,-2.1009396348556457
0,0,-1.7670199665806647
0,0,-6.597975039133998
1,1,2.829504626004085
1,1,6.556411829595726
0,0,-1.2443643109695421
