y_true,y_pred,y_prob
1,1,0.7396885299767015
0,1,0.5345691060141075
1,1,0.5127785109405486
1,1,0.5914931442945895
1,0,0.46874752127986247
0,1,0.6163194649715916
0,0,0.40550806014359486
0,1,0.5751844229402018
1,1,0.6831859791644245
0,0,0.23474452280724903
1,1,0.6587725727323952
0,0,0.3498399401780848
1,1,0.8156194705323242
1,1,0.5571913658836227
1,1,0.6835055304652312
1,0,0.30241047932986886
1,1,0.6644220443685884
1,0,0.36888035070490927
0,0,0.4122740563778613
1,0,0.4672618102759023
1,1,0.7981081784897028
0,0,0.3426988418395054
1,1,0.7841965739783427
0,0,0.3245342010503481
1,1,0.6922035170746927
0,1,0.5699571572401958
1,1,0.6195027052439905
0,0,0.2696021198910857
0,0,0.36710251467991256
0,0,0.4887188208304518
0,1,0.622006739714218
1,1,0.565233595534031
1,1,0.5539340463057906
0,1,0.5537666386653443
1,0,0.40295105940729953
0,0,0.43749650432225734
0,1,0.5068239068998993
0,0,0.4418685670050898
0,0,0.4252704879040908
0,1,0.5643699275362318
1,1,0.5028558631080532
1,1,0.5478348586331188
0,1,0.5861569609976505
0,1,0.5571361844989446
0,0,0.49520154211105183
0,0,0.4235114480508569
0,0,0.41699735197560045
0,0,0.49167154249734885
1,1,0.5803788793317585
1,1,0.6199715088375862
1,1,0.8440063019481744
1,1,0.980259688148403
1,1,0.6055426092475955
1,1,0.9495044323821308
1,1,0.8665561813174792
1,1,0.8864506983306423
0,1,0.5477928927470331
0,0,0.37715481914319365
1,1,0.5573439062531668
1,1,0.8762009595163147
1,1,0.5633148227439609
1,1,0.5018519744396809
1,1,0.7494291210863123
1,1,0.9144518646379299
0,0,0.4937216210296211
0,0,0.3476643058652164
1,0,0.4803500518477613
1,1,0.6843136491980666
0,0,0.29291969369264476
0,0,0.29366638934817024
1,1,0.5573439062531668
1,1,0.8449372082959941
0,0,0.2277950520897917
0,0,0.11457571095110988
1,1,0.6163194649715916
1,1,0.9426638205272059
1,1,0.5797430697676755
1,1,0.7134730807954847
1,1,0.5797430697676755
0,1,0.8531020635480252
1,0,0.47983000096167916
1,1,0.7939967544145408
1,1,0.87532425842106
1,1,0.6103458808939622
1,1,0.6158717233587925
0,1,0.610298485277494
0,0,0.1959102132435466
0,0,0.13260079550144965
0,0,0.18925240872851884
1,1,0.6167847982092364
0,1,0.569431580333846
0,1,0.545715549800946
1,1,0.531980367781867
1,1,0.7487171784444536
1,1,0.5846103752130908
1,1,0.8492389185488025
1,1,0.5959947260432653
1,0,0.4843122107397379
0,1,0.6849710824146242
0,0,0.22017704526748982
1,1,0.5959947260432653
1,1,0.8359825333391806
0,1,0.8932918015302265
0,1,0.5438063849591696
0,1,0.6055426092475955
0,1,0.606059065452431
1,1,0.6055426092475955
1,1,0.7662038492332511
0,1,0.7337276921664105
0,1,0.6070674977019507
1,1,0.760858872059421
1,1,0.7934125339817721
0,1,0.609361217141722
1,0,0.38038841809799917
0,0,0.47307569938379346
1,1,0.6444424894705301
1,1,0.7306750697729092
1,1,0.5914636911644505
1,1,0.6298619434012238
0,0,0.325104977016661
0,0,0.24621265559303435
1,1,0.6547305896601344
0,1,0.7295913141399059
0,1,0.6184652791040018
0,0,0.3777919571818078
0,0,0.1912646502042985
1,1,0.6876648839265925
1,1,0.8616637227812592
1,0,0.45639393425471486
0,1,0.6502322695813216
0,1,0.563579792038542
0,1,0.5377741515728162
0,0,0.34498822655316996
0,1,0.6242940280676492
1,0,0.4289431985722537
1,0,0.4707204195590124
1,0,0.4101535516072796
1,1,0.5972131379746496
0,0,0.4814512281001114
0,0,0.21367013354460823
0,1,0.6898094406243034
0,0,0.2778009850130796
0,1,0.5372132968074663
0,0,0.33433941015962315
1,1,0.6956918082489872
1,1,0.6389216164795858
1,1,0.7419648669101546
1,1,0.732275180028579
0,1,0.556725074533802
0,0,0.0760074074074074
1,0,0.41575715842688454
1,0,0.46066568678572556
1,1,0.6973684723837643
1,1,0.8163215235758574
0,1,0.5846103752130908
1,1,0.7162229592543152
0,1,0.5454378413108213
0,1,0.5342450074777426
1,1,0.8402960151868278
0,1,0.8677056287999207
1,1,0.5797430697676755
1,1,0.5959947260432653
0,1,0.558362122291367
0,1,0.5724309556135135
1,1,0.610867885373096
1,0,0.45573868125212036
0,0,0.3859517346545508
0,0,0.0766712434002904
1,1,0.8918371857489514
0,1,0.8931059736228825
1,1,0.7870506216281614
1,0,0.4006636859663904
0,1,0.7440715515145002
1,1,0.552139550958441
1,0,0.2897220675619729
1,1,0.7054013751756399
1,1,0.6055426092475955
0,1,0.6055426092475955
1,1,0.5154482015584337
0,0,0.4984187268022246
0,0,0.309267027596324
0,0,0.4388610189062268
0,0,0.48670598357108286
1,0,0.4992430637169137
1,1,0.5369502344716734
0,0,0.3960583174871883
0,0,0.2270481136052479
1,1,0.5167970560346096
1,1,0.6622385510245489
1,1,0.5469360077848094
0,1,0.6257669612772218
0,1,0.5283471796887269
0,1,0.5353797948276179
1,0,0.35324101202103103
1,1,0.5907676729519173
0,1,0.732051306303395
1,0,0.4900918120749611
0,1,0.6438432885988867
1,1,0.7770037759334009
1,1,0.8441263635138806
1,1,0.5531634903800745
1,1,0.6935863741845827
0,1,0.5450602659754656
0,0,0.43609083635879564
1,1,0.8282179083209865
1,1,0.6831940673582991
0,0,0.3795954098382023
1,0,0.3096874008075696
0,0,0.4339006058247113
1,0,0.44231046811275426
0,1,0.5636464705220864
1,0,0.41217018028681934
0,1,0.5275326067673515
0,1,0.5779333557120468
1,1,0.5573439062531668
1,1,0.8787566359619285
1,1,0.5638230700353002
0,1,0.6910777038294017
1,1,0.6146691502199121
0,0,0.2453784940810639
1,1,0.6763214743532914
0,1,0.5627062794450343
1,0,0.31159006741234146
1,1,0.5897444460469465
1,1,0.5632439403202771
1,1,0.6034740335231922
1,1,0.7708680622406465
1,0,0.47586599948129193
0,1,0.6380582310186272
0,1,0.7878532131439285
1,0,0.3474930028078954
0,1,0.5526795975267913
0,0,0.42230670440850643
0,0,0.4136248426193814
0,0,0.3086552547348719
1,1,0.6287748296829014
1,1,0.7160454628938663
1,0,0.14743690279793856
1,1,0.7228299902351643
1,1,0.7143272704457765
0,1,0.548309278055636
1,1,0.6542818369535477
1,1,0.6910137595894432
1,1,0.8663383507487202
1,1,0.81167887357439
1,1,0.6486514735885471
1,1,0.7338819793081965
0,1,0.6461414560093313
0,1,0.560816491269014
0,1,0.5275574825405284
1,0,0.3597863496730615
0,1,0.6778679330987961
1,1,0.5743045728061978
0,0,0.41729033261538023
0,1,0.5440800110904155
1,0,0.4502136723732221
0,0,0.3146683208270536
1,1,0.6588842281605946
0,0,0.2807533991730378
0,0,0.45684958968679895
1,0,0.48224615134952986
0,1,0.5821986416284933
1,1,0.5427669855809111
1,1,0.5228795531567179
0,0,0.39089991862781376
0,0,0.38278441366925403
1,1,0.6564730558618825
0,0,0.19601206898299858
1,1,0.6074887004682274
0,1,0.535291386690008
0,1,0.7550045903523597
0,0,0.42926352491266784
1,1,0.5342450074777426
1,1,0.7140649044051156
0,1,0.566629733135018
0,0,0.36747428631050916
0,1,0.7379760677818333
0,1,0.6089770311941404
1,1,0.5887857082110894
1,1,0.6239187819247997
0,0,0.4457594751484956
1,0,0.21446953006162411
1,1,0.5563441652085074
0,0,0.47760040270699267
1,0,0.34757562634941574
0,1,0.5020971602642168
1,0,0.4849577627586699
1,1,0.8230065313978039
1,1,0.6831077036853482
0,1,0.6218043614010805
0,0,0.49635093288445137
1,1,0.5121437932002447
1,1,0.6106195733866878
0,1,0.551779183949948
0,0,0.47429215743369896
1,1,0.760372616948525
1,1,0.7881562754453795
1,1,0.5846103752130908
1,1,0.8769273997847491
0,1,0.5797430697676755
1,1,0.5123213826100605
1,1,0.5755863997145315
0,1,0.5797430697676755
0,0,0.2645508605104259
0,0,0.37004424787825746
0,0,0.02733333333333333
1,1,0.5873713190147438
1,1,0.8607066752199838
0,1,0.5797430697676755
1,0,0.03646042945249301
0,0,0.3106138200238323
0,1,0.5797430697676755
1,0,0.2979032547613716
0,0,0.34142085498709834
1,1,0.8339083152065669
1,1,0.8445818654590048
0,1,0.5573439062531668
0,0,0.22253191115130075
0,0,0.2245419802877847
0,0,0.07624115358325884
1,1,0.7690429629528158
1,1,0.7275628372251329
0,0,0.32711062498052906
0,0,0.02679400749063671
0,0,0.3136304957676776
0,0,0.0022222222222222222
1,0,0.31214332975161097
0,1,0.6983814499897065
1,0,0.4000307718728424
0,1,0.5087223611060883
1,0,0.39083074661299977
0,1,0.7942515861042739
0,1,0.5894916917684159
1,0,0.24822085923598872
0,0,0.3991641212947836
0,0,0.2926044088147691
1,0,0.1897046294716113
0,0,0.3438691684956666
1,1,0.8469693270717459
1,1,0.9678388380243209
1,0,0.43622477726548187
1,1,0.5986517639298253
1,1,0.7708934293931492
1,1,0.8639288268963323
1,1,0.8700125301581977
1,1,0.9525573533036716
0,1,0.6010850086611238
1,1,0.5530143991868426
1,1,0.5771921799634223
1,1,0.6905889724035577
1,1,0.7047400362744926
0,1,0.5797430697676755
0,1,0.5959947260432653
1,1,0.5342450074777426
1,1,0.8084475173102164
0,0,0.4162946789316414
1,0,0.38337160723633795
1,0,0.4348914393096673
0,0,0.45213139384700024
1,1,0.5375035049844655
1,1,0.6547075981262293
1,1,0.7605853197367732
1,0,0.2820305825150244
1,0,0.39314509517184476
1,1,0.6094725596694425
0,1,0.5675576443475449
1,0,0.4800694582125452
1,1,0.6729878942721174
1,0,0.31656261493047766
0,1,0.5797430697676755
1,1,0.8220892891187946
0,1,0.6022031738963938
1,1,0.5846103752130908
1,0,0.4258824934170549
0,0,0.3173392613744647
0,1,0.6242941180612854
1,0,0.46495019703458845
0,0,0.4879064366966949
1,1,0.5181236835959392
1,1,0.7310425403882904
0,1,0.6415584262027012
0,0,0.4584744260993392
1,1,0.69991920528608
0,1,0.5342450074777426
0,1,0.6055426092475955
0,1,0.6163194649715916
0,1,0.7999586292964657
1,0,0.4535671167685798
0,1,0.549392698291499
1,0,0.3344961517690626
0,0,0.3938370771514575
0,0,0.3796382849146972
0,1,0.5779363170353684
0,1,0.5167048748923319
0,1,0.8286449151423487
1,1,0.6821955448510059
0,0,0.4215418871079727
0,1,0.5258862470925035
0,1,0.6061136087814604
1,1,0.6162585131948182
1,0,0.3772026380545727
0,1,0.5797430697676755
0,1,0.5797430697676755
1,1,0.6055426092475955
1,1,0.5844050107048426
1,0,0.49539505607881656
1,0,0.32444505990386363
1,0,0.49111186432162174
0,1,0.7358604837201953
1,1,0.6412773072910367
1,1,0.6851159754366317
0,1,0.6822163111764412
1,1,0.7440552390617428
0,1,0.5837446361142408
0,1,0.6829704026415443
0,1,0.5476114738885833
1,1,0.5920255669507729
