y_true,y_pred,y_prob
1,1,0.9999999999347002
0,0,3.277561217185524e-16
1,1,0.9999988558502938
1,1,0.9999913915700421
1,1,0.9998349961114222
0,0,2.714990902705853e-08
0,0,1.3100763587764222e-11
0,0,3.2833910683220525e-06
1,1,0.9999999999999991
0,0,2.2923063022939122e-05
1,1,0.9999032624844796
0,0,1.880296612043385e-08
1,1,0.9999999999939264
1,1,0.9999999999999998
1,1,0.9999999999440827
1,1,0.9928752869114823
1,1,0.9999999999979061
1,1,0.9999999999998574
0,0,2.1349707285184173e-12
1,1,0.9999883430499635
1,1,1.0
0,0,0.0010060055679246916
1,1,0.9999999998651159
0,0,0.0025887913973952742
1,1,0.9999999999999998
0,0,1.564109242514722e-14
1,1,0.9999995391090021
0,0,2.0346583819637602e-08
0,0,4.1128250417696514e-14
0,0,2.0641339551345482e-12
0,0,5.681742957041483e-07
1,1,0.9999999909178229
1,1,0.9999948461685559
0,0,0.011026973091797647
1,1,0.9999996964210365
0,0,1.0320344520863902e-12
0,0,2.1224173324712447e-10
0,0,6.88110989121557e-08
0,0,5.374088490712627e-10
0,0,4.6084736240804515e-12
1,1,0.9999887550721188
1,1,0.9998984342382184
0,0,2.9876663953822972e-05
0,0,5.302085156904548e-06
0,0,6.341430582187496e-10
0,0,0.0024012032610830135
0,0,1.4825254289101696e-13
0,0,0.0007361942325134795
1,1,0.9403767864946714
1,1,0.9941797864434363
1,1,0.9999999999999996
1,1,0.9999999999677933
1,1,0.9999999999999509
1,1,0.9999320978011325
1,1,0.9999999999998499
1,1,0.9999999886694776
0,0,1.6335942478887965e-05
0,0,7.172457246554799e-10
1,1,0.9999999997557154
1,1,0.9999999999969551
1,1,0.9861595018029802
1,1,1.0
1,1,0.9999999999999996
1,1,1.0
0,0,3.0609683588913926e-08
0,0,0.0004079615441038413
1,1,0.9999998999316062
1,1,0.9999272937156368
0,0,1.4420515551862757e-09
0,0,1.3491232228913394e-09
1,1,0.9999999999789797
1,1,0.9969184311811411
0,0,1.0544137605609393e-10
0,0,5.403146164886739e-06
1,1,0.9999999999999971
1,1,1.0
1,1,0.9999998917863665
1,1,0.9999999942080435
1,1,0.9999999998606179
0,0,1.1719765921010579e-07
1,1,0.9991749906904842
1,1,0.9999999999985085
1,1,0.9999999999999885
1,1,0.9999992545521493
1,1,0.9999302972875977
0,0,6.569498629259158e-13
0,0,3.26100607751045e-14
0,0,1.025341098678768e-10
0,0,1.5549224683770714e-12
1,1,0.9999528483485742
0,0,0.0003346494172663766
0,0,6.831461535648173e-06
1,1,0.99999998482978
1,1,0.9999160121482414
1,1,0.9999999999987628
1,1,0.9999999999998215
1,1,0.9762501544690083
1,1,1.0
0,0,1.9514402078211367e-09
0,0,1.7200985084030057e-08
1,1,0.9999999999999527
1,1,0.9999999999999998
0,0,3.2846218536073074e-07
0,0,0.0001380431390214316
0,0,0.00018154623062202122
0,0,5.4470749015449126e-15
1,1,0.9999991256400083
1,1,0.9999999999999878
0,0,0.002841088402459253
0,0,1.7121131339972222e-06
1,1,0.9999928319751985
1,1,1.0
0,0,6.678726496674196e-05
1,1,0.9999995662302209
0,0,0.000326612622510537
1,1,0.9999793194203579
1,1,0.9983290469459295
1,1,0.9999999999962264
1,1,0.999323558541021
0,0,7.249585522702331e-12
0,0,0.0016126463319608444
1,1,0.9997905052622578
0,0,0.002417673632551465
0,0,1.3143780719019304e-10
0,0,2.7142457915563395e-10
0,0,2.0129899830938166e-14
1,1,1.0
1,1,1.0
1,1,0.9999810084265085
0,0,7.782194659447443e-06
0,0,2.2660692154367005e-10
0,0,1.6452566912563516e-10
0,0,5.720933123868719e-07
0,0,2.951170082005912e-06
1,1,0.9994411989970298
1,1,0.999999999985145
1,1,0.9999999999862248
1,1,0.9960991927185348
0,0,1.4406563219015517e-07
0,0,4.8646158612604133e-08
