y_true,y_pred,y_prob
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.9491111111111111
0,0,0.006666666666666667
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
0,0,0.007777777777777777
1,1,0.970873015873016
0,0,0.006666666666666667
1,1,1.0
1,1,1.0
1,1,0.995
1,1,0.5846161616161616
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.9851984126984127
1,1,1.0
0,0,0.31270818713450294
1,1,1.0
0,0,0.22847619047619047
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.007777777777777777
1,1,1.0
1,1,1.0
0,0,0.38711111111111113
1,1,0.981111111111111
0,0,0.0
0,0,0.0
0,0,0.0016666666666666668
0,0,0.0
0,0,0.0
1,1,0.9817460317460317
1,1,0.9244444444444444
0,0,0.013333333333333334
0,0,0.08299999999999999
0,0,0.0
0,0,0.20936507936507937
0,0,0.0
0,0,0.126
1,0,0.24077777777777773
1,1,0.8025952380952379
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7573333333333335
1,1,1.0
1,1,1.0
0,0,0.005
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.79
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01611111111111111
0,0,0.08799301283511811
1,1,1.0
1,1,0.9951111111111111
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
1,1,0.8874920634920636
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.006666666666666667
1,1,0.9439462196612537
1,1,1.0
1,1,1.0
1,1,0.9955555555555556
1,1,0.9235
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9354444444444444
0,0,0.19433333333333333
0,0,0.0022222222222222222
1,1,1.0
1,1,0.9888888888888888
1,1,1.0
1,1,1.0
1,1,0.5894124992422864
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0022222222222222222
0,0,0.08533333333333332
0,0,0.47137037037037033
0,0,0.0
1,1,0.9977777777777779
1,1,1.0
0,0,0.05936507936507937
0,0,0.005555555555555555
1,1,0.9933333333333333
1,1,1.0
0,0,0.03266666666666667
1,1,0.9986666666666667
0,0,0.14545098039215684
1,1,0.9944444444444444
1,1,0.8798614718614719
1,1,1.0
1,1,0.8955349015108053
0,0,0.0
0,0,0.12912698412698415
1,1,0.9702222222222224
0,0,0.32065359477124183
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01977777777777778
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
1,1,0.8162657450076805
1,1,1.0
1,1,1.0
1,1,0.8704895489548954
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0044444444444444444
0,0,0.0
0,0,0.0
1,1,0.8271111111111111
1,1,0.859888888888889
1,1,1.0
1,1,0.9007777777777778
0,0,0.0
0,0,0.0
1,1,0.9291111111111111
1,1,0.991111111111111
1,1,1.0
1,1,0.9855555555555554
0,0,0.0
1,1,1.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
1,1,0.9894444444444446
0,0,0.0
1,1,0.9591111111111111
1,1,1.0
0,0,0.0
0,0,0.28023809523809523
1,1,1.0
1,1,0.9778353332294425
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.026
1,1,0.9767834562251039
1,1,0.9743732895457033
1,1,1.0
1,1,1.0
0,0,0.03189509072487796
1,1,1.0
0,0,0.03777777777777778
0,0,0.0
0,0,0.014555555555555554
0,0,0.0
1,1,1.0
1,1,0.9916666666666667
0,0,0.0
0,0,0.06966666666666667
1,1,0.938690809190809
1,1,0.9493156199677939
1,1,0.9966666666666667
0,1,0.5012222222222223
0,0,0.31922222222222224
0,0,0.042444444444444444
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0022222222222222222
1,1,1.0
1,1,0.9866666666666667
1,1,1.0
1,1,1.0
0,0,0.030555555555555558
0,0,0.0022222222222222222
1,1,0.7863846153846155
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9331481481481482
0,0,0.0
0,0,0.06353968253968255
1,1,1.0
1,1,0.9644444444444443
1,1,1.0
0,0,0.0033333333333333335
1,1,0.7372222222222221
0,0,0.0033333333333333335
1,1,0.990111111111111
0,0,0.0
1,1,0.98
1,1,0.9382849670665261
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,0.8135999999999999
0,0,0.0022222222222222222
0,0,0.0
1,1,0.8298333333333333
0,0,0.2868253968253968
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,0.9977777777777779
1,1,0.9481111111111111
0,0,0.0788888888888889
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.059313797313797316
0,0,0.1725
1,1,1.0
0,0,0.0
1,1,0.5808196248196248
0,0,0.055757091653865845
0,0,0.0033333333333333335
1,1,0.9933333333333333
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9688888888888889
0,0,0.13866666666666666
1,1,1.0
1,1,0.9816666666666667
0,0,0.0013333333333333335
0,0,0.20854761904761904
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.010555555555555556
1,1,0.9955555555555554
1,1,0.6150505050505051
0,0,0.0
0,1,0.7361196581196582
0,0,0.019444444444444445
0,0,0.05658730158730158
1,1,0.9922222222222223
1,0,0.22245185185185185
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.02807362028178822
1,1,0.9807619047619048
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.08777777777777779
0,0,0.0044444444444444444
1,1,0.9510933977455716
1,1,0.9866666666666667
1,1,1.0
1,1,0.99
0,0,0.0897672073385578
1,1,0.9912712418300653
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
1,1,1.0
0,0,0.10147808358817532
0,0,0.0
1,0,0.24055932203389835
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.02722222222222222
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9678011695906432
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.7575555555555556
0,0,0.0
1,1,1.0
0,0,0.007619047619047619
0,0,0.0
1,1,0.8803333333333332
0,0,0.006666666666666667
0,0,0.0
1,1,0.8527777777777779
0,0,0.018000000000000002
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6325714285714287
0,0,0.2908106575963718
1,1,1.0
1,1,0.9356666666666666
1,1,0.9808812260536399
1,1,1.0
0,0,0.0
0,0,0.296
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9336666666666665
1,1,0.7794170692431562
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9926131110072205
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.18764605329311213
1,1,1.0
0,0,0.26716908212560386
1,1,1.0
1,1,1.0
0,0,0.005555555555555555
0,0,0.11233333333333331
1,1,0.8786666666666667
0,0,0.056
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.01322222222222222
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.02
0,1,0.5367777777777779
0,0,0.15844444444444444
0,0,0.09944444444444445
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.07047619047619047
1,1,1.0
1,1,0.7902805218705841
0,0,0.0
0,0,0.0
1,1,0.8922999805749805
1,1,0.9825452196382429
1,1,1.0
1,1,0.9955555555555554
1,1,1.0
0,0,0.006666666666666667
1,1,0.9724444444444443
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
0,0,0.24666666666666667
0,0,0.0
0,0,0.014444444444444444
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9821045751633987
0,0,0.24238095238095236
0,0,0.021111111111111112
1,1,1.0
1,1,0.9922222222222223
1,1,1.0
1,1,0.9977777777777778
0,0,0.0
0,0,0.19288888888888892
1,1,1.0
0,0,0.02457142857142857
0,0,0.18842857142857145
0,0,0.044920634920634916
0,0,0.012777777777777777
1,1,1.0
0,0,0.005555555555555555
0,0,0.09541627043266386
0,0,0.10486435786435785
1,1,1.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12234182627823383
1,1,0.9706666666666667
1,1,0.985
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.19753535353535356
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.37784126984126987
1,1,0.9916666666666667
1,1,0.9866666666666667
0,0,0.0
0,0,0.0
0,0,0.03514814814814815
1,1,1.0
1,1,1.0
1,1,0.9667777777777778
1,1,0.8886326713186619
0,1,0.7798530465949822
1,1,0.8831111111111111
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.017738095238095237
1,1,1.0
0,0,0.0
0,0,0.012222222222222221
0,0,0.0
0,0,0.0
1,1,0.6117177177177179
1,1,0.9375567502986856
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014592592592592595
1,1,0.9824444444444445
1,1,0.9060824016563148
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.988452380952381
1,1,0.9666666666666667
0,0,0.0
0,0,0.0
0,0,0.05333333333333334
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9833333333333333
1,1,0.5182222222222223
1,1,0.9673229974160207
0,0,0.0044444444444444444
0,0,0.011666666666666667
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.146144750254842
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9983333333333333
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8410952380952381
1,1,1.0
1,1,0.9816666666666667
0,0,0.0
0,0,0.03
1,1,1.0
1,1,0.9365756704980843
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.6998305830583057
0,0,0.1988888888888889
0,0,0.006888888888888888
1,1,1.0
1,1,1.0
0,0,0.012222222222222221
0,0,0.45044444444444454
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9840476190476191
0,0,0.0
0,0,0.0
1,1,0.9883333333333333
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.784642857142857
0,0,0.36988253968253965
1,1,1.0
1,1,0.8685079365079367
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
1,1,0.993341935483871
1,1,0.9955555555555556
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.11374603174603176
1,1,0.5338831955546446
1,1,0.995
1,1,1.0
0,0,0.05266666666666666
0,0,0.0
0,0,0.23811111111111113
1,0,0.3884789005032907
1,1,1.0
1,1,0.9088888888888887
1,1,0.733111111111111
1,0,0.38915873015873015
0,0,0.0033333333333333335
1,1,0.7441813725490195
0,0,0.0
0,0,0.09911111111111111
1,1,0.9922222222222221
1,0,0.18388888888888885
1,1,1.0
1,1,1.0
0,0,0.053888888888888896
1,1,0.598051851851852
0,0,0.0
0,0,0.0
1,1,0.9464506441925796
0,0,0.051558265582655825
1,1,0.9797777777777777
1,1,0.9723015873015871
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.823684656084656
0,0,0.0
0,0,0.08312197159565579
1,1,0.9367460317460318
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.005555555555555555
1,1,0.9866666666666667
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9692002688172042
1,1,0.996
1,1,1.0
1,1,0.9270420420420422
0,0,0.13788888888888887
1,1,1.0
1,1,0.8311904761904763
0,0,0.0
1,1,0.9966666666666667
1,1,0.7853405017921148
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0044444444444444444
