y_true,y_pred,y_prob
1,1,0.6507973922909799
0,1,0.5219621289263607
1,1,0.5162348354096971
1,1,0.6743253329778761
1,0,0.46825943510755674
0,1,0.5706849991828967
0,0,0.3655961739557618
0,1,0.5250482577838756
1,1,0.6642098877083004
0,0,0.19201273554003803
1,1,0.6262010818704278
0,0,0.42137754873271
1,1,0.8297472460051359
1,1,0.5111124015616905
1,1,0.8547774971202272
1,0,0.3612706262315537
1,1,0.843807052558379
1,0,0.38165529599421366
0,1,0.5042383906206375
1,0,0.21302174238621538
1,1,0.9035907895997549
0,0,0.21266948448715103
1,1,0.8994155596926228
0,0,0.16095026083345118
1,1,0.7687996338110117
0,1,0.6096538026259117
1,1,0.6116232287725146
0,0,0.2450018118563022
0,1,0.674087345696527
0,0,0.48242961367103404
0,1,0.6896858838651144
1,1,0.6983893496862964
1,1,0.5706923126623502
0,0,0.3908057982057349
1,0,0.26343700904722334
0,0,0.30502446481617795
0,1,0.5049689465081191
0,0,0.36497288600670436
0,0,0.35410573733591116
0,0,0.4890128470645785
1,0,0.23687291803102722
1,0,0.24939754407309558
0,1,0.5811625992517182
0,1,0.6239490946234811
0,0,0.4414558874495765
0,0,0.32271038334405294
0,0,0.37350042670720857
0,0,0.49455222972029805
1,1,0.553523775835873
1,0,0.44361038471855985
1,1,0.793872827834788
1,1,0.9079328693135864
1,1,0.575904859342001
1,1,0.9230003163278764
1,1,0.6258436585304732
1,1,0.7964431710083543
0,1,0.6310323363140801
0,1,0.5399561375358315
1,1,0.5596369245149274
1,1,0.8655010018093325
1,1,0.7710350302470715
1,1,0.5376837058277179
1,1,0.6370374622107109
1,1,0.819319908017192
0,0,0.47108231248366217
0,0,0.38626403628930644
1,1,0.7452959946389045
1,1,0.6771001896890477
0,0,0.43496032385512134
0,0,0.3418874974400652
1,1,0.5596369245149274
1,1,0.9020133499331946
0,0,0.3291510840622865
0,0,0.21388604451999838
1,1,0.5985352546995157
1,1,0.9117838967006889
1,1,0.5649564419906795
1,1,0.7852800896397046
1,1,0.5649564419906795
0,1,0.8507889382070561
1,1,0.5906114394212627
1,1,0.6934812774082275
1,1,0.8189885140196054
1,1,0.6557737017008161
1,1,0.7087127874350402
0,1,0.6207701320696534
0,0,0.16683200846122628
0,0,0.2932377275050234
0,0,0.244278805590439
1,1,0.5494576585972455
0,1,0.5704973278665003
0,0,0.45559347050619486
1,0,0.44784764821698103
1,1,0.8416161137025299
1,1,0.561086645870886
1,1,0.8520828159374526
1,1,0.562724673920433
1,1,0.6246013573020506
0,1,0.6657220270991296
0,0,0.2182828930559676
1,1,0.562724673920433
1,1,0.8976874601591718
0,1,0.8497144368942027
0,0,0.4727411398425439
0,1,0.575904859342001
0,0,0.36785311391682973
1,1,0.575904859342001
1,1,0.8060840977881083
0,1,0.6572875127495703
0,1,0.5845094112559693
1,1,0.708972387498093
1,1,0.7600285076574662
0,1,0.7344390044217751
1,1,0.567117844594642
0,1,0.5967915034398553
1,1,0.6771339640688306
1,1,0.726938842629121
1,1,0.5096325419478562
1,1,0.6150209165580732
0,1,0.5154899898420766
0,0,0.2404401329032453
1,1,0.6177172714935683
0,1,0.682943467095795
0,1,0.6014029468395916
0,0,0.2627112809387109
0,0,0.22533039941908461
1,1,0.6608725764791852
1,1,0.8543410382721384
1,1,0.5854957756334906
0,1,0.6886925935017111
0,1,0.5728234251819184
0,1,0.6824090973671991
0,0,0.44728153172691526
0,0,0.4773153949745853
1,0,0.3456072027549306
1,0,0.456206252356503
1,1,0.515541942042804
1,1,0.7261743566578214
0,1,0.5519848454854597
0,0,0.38014441731463366
0,1,0.7010941595308116
0,0,0.4225013816620336
0,1,0.5837819584661309
0,0,0.4149249952397741
1,1,0.69532505267594
1,1,0.5919298118842407
1,1,0.7189058546414094
1,1,0.8233598237248407
0,0,0.45453504300248126
0,0,0.1765941835168615
1,0,0.30639243705289304
1,0,0.34785723077788583
1,1,0.6126844306958716
1,1,0.7339915933226161
0,1,0.561086645870886
1,1,0.6971832481459025
0,0,0.4966809815214042
0,1,0.5655475019738947
1,1,0.6976289968947709
0,1,0.7555193074109838
1,1,0.5649564419906795
1,1,0.562724673920433
0,1,0.6763306937696301
0,1,0.5816666715297771
1,0,0.4224309784146716
1,0,0.49144332571611654
0,0,0.3084724670470656
0,0,0.2105269085968103
1,1,0.8475689947939874
0,1,0.8233333979561321
1,1,0.7005623220044063
1,0,0.4227571569102094
0,1,0.7630023705896757
1,1,0.5926428052574255
1,0,0.35768176731315454
1,1,0.6856006219080206
1,1,0.575904859342001
0,1,0.575904859342001
1,0,0.46491069009930186
0,0,0.42720317243718653
0,0,0.4036305096521892
0,0,0.3591498743638851
0,0,0.4247757763460437
1,1,0.5979035923862155
1,1,0.7918885346327525
0,0,0.4619365931621755
0,0,0.28145330836088334
1,1,0.502998156296297
1,1,0.6260481314668658
1,0,0.40836021264196726
0,1,0.5016812552548631
0,0,0.41485898042597735
0,0,0.46717037075328116
1,0,0.3883668137373014
1,1,0.5752809229859065
0,1,0.759460636792886
1,1,0.6056249055700035
0,1,0.6667922200889712
1,1,0.6812559677552696
1,1,0.7579905177580025
1,1,0.5519175684402329
1,1,0.7362922934994637
0,1,0.5659455704660052
0,0,0.4616628005887264
1,1,0.7591025005481643
1,1,0.7241664007968811
0,0,0.433896356392836
1,0,0.2839162837635344
0,0,0.44729793499488063
1,1,0.5213070009913766
0,1,0.5932518941879019
1,1,0.5233407023388574
0,1,0.5817770948554069
0,0,0.4881324717615712
1,1,0.5596369245149274
1,1,0.9125188859528052
1,1,0.5502079853064007
0,1,0.5440350582525368
1,1,0.6010859662372733
0,0,0.3076130898419684
1,1,0.7035315038695927
0,0,0.4893059449689322
1,0,0.359461499370137
1,1,0.6070102064447749
1,1,0.6617207329517566
1,1,0.6189914107811642
1,1,0.6747460846629857
1,0,0.45139269256266806
0,1,0.5582412788787422
0,1,0.8504855206845084
1,0,0.3153614965396624
0,1,0.6142288892410853
0,0,0.49024416458114345
0,1,0.5211241637142598
0,0,0.3725970821838833
1,1,0.5668099455413962
1,1,0.7074003564467872
1,0,0.27838255488197555
1,1,0.7297169275417812
1,1,0.7617612617257001
0,1,0.5207124657263623
1,1,0.6420489077291589
1,1,0.690782886888875
1,1,0.8653960422314511
1,1,0.8745202775358024
1,1,0.688122938826807
1,1,0.7264783147371494
0,1,0.7194651797600389
0,1,0.7484468882145172
0,1,0.849063740406686
1,0,0.3512450802237675
0,0,0.47231448652299823
1,0,0.42628221813244094
0,0,0.40880498440080065
0,0,0.4239111298972387
1,0,0.35978427187609896
0,0,0.31549482001331114
1,1,0.6029970913676864
0,0,0.284516355040107
0,0,0.35532840288556716
1,0,0.15943523196855605
0,1,0.6364363931782829
1,1,0.5355643247752123
1,1,0.6447130589085591
0,0,0.2782800082475892
0,0,0.350531721624077
1,1,0.8060335419893098
0,0,0.3350894785212197
1,1,0.5522665549713209
0,0,0.4147058963618336
0,1,0.6596533921643933
0,0,0.43651856771028247
1,1,0.5655475019738947
1,1,0.7108535120859518
0,1,0.5922180100374314
0,0,0.4042673009901753
0,1,0.6905820770786694
0,1,0.5760452177996405
1,1,0.5624513381238573
1,1,0.6546831231706663
0,1,0.504909635449624
1,0,0.3898298559580362
1,1,0.613843895352736
0,1,0.5036726369400548
1,0,0.3728168565503868
0,0,0.49727672246932125
1,1,0.6563340133708421
