y_true,y_pred,y_score
1,1,0.33358628850366345
0,1,0.08626347612492843
1,1,0.011386345636861778
1,1,0.3153132597958289
1,0,-0.031563962801775314
0,1,0.23100052976962204
0,0,-0.24785396917872485
0,1,0.12227801911776945
1,1,0.23846310903870913
0,0,-0.6477086031381207
1,1,0.25843851289741526
0,0,-0.14453311877934175
1,1,0.6638278235077539
1,1,0.05482147507230102
1,1,0.7633354331605287
1,0,-0.21297663421141952
1,1,0.797577892523907
1,0,-0.15985470051401743
0,1,0.033349048498837436
1,0,-0.5423661341250923
1,1,0.9365818127242043
0,0,-0.6073972848708216
1,1,0.8849047511666828
0,0,-0.7369062183483333
1,1,0.515037574070355
0,1,0.23203526425357543
1,1,0.3011393967195525
0,0,-0.47343984560067987
0,1,0.33499291410563525
0,0,-0.00802602442964595
0,1,0.32993153206325343
1,1,0.35256126998074644
1,1,0.06916346106580304
0,0,-0.25787569494452833
1,0,-0.40238483909498
0,0,-0.36676240367358126
0,1,0.05132684572114113
0,0,-0.2165686186281545
0,0,-0.2561595221922701
0,1,0.02606663116332439
1,0,-0.4848269337576421
1,0,-0.40070719940956645
0,1,0.052130666171159384
0,1,0.18957643774331537
0,0,-0.08802359122226996
0,0,-0.29639807436507315
0,0,-0.2797397437917335
0,0,-0.09109840381602743
1,1,0.11072071017926874
1,0,-0.09796605919707432
1,1,0.674479894102238
1,1,0.9361418837014202
1,1,0.13019360001214772
1,1,1.0035433056380343
1,1,0.2994691424254088
1,1,0.6909561916338358
0,1,0.28837239808760307
0,1,0.06139519145602265
1,1,0.1039265524840961
1,1,0.784197704914655
1,1,0.6044358899992214
1,1,0.08375515829993976
1,1,0.27926276576443887
1,1,0.6968912935096274
0,0,-0.08906128963848556
0,0,-0.21990806507688634
1,1,0.634085889799238
1,1,0.35160662643617224
0,0,-0.1057482517945845
0,0,-0.2871271433451795
1,1,0.1039265524840961
1,1,0.9010243477132467
0,0,-0.376299714259243
0,0,-0.5928445340194765
1,1,0.24387803850541787
1,1,0.9712604624037195
1,1,0.10361767626699217
1,1,0.5529892604695552
1,1,0.10361767626699217
0,1,0.7768841799269609
1,1,0.12037565634806646
1,1,0.34222284951771553
1,1,0.7026041947028485
1,1,0.25126958961565926
1,1,0.39244609561365185
0,1,0.24707089703980586
0,0,-0.6542810603071427
0,0,-0.48796918991149185
0,0,-0.5372392561612824
1,1,0.05839112321311643
0,1,0.11757800846847241
0,0,-0.07845952803418874
1,0,-0.1392480312067573
1,1,0.7166182644574608
1,1,0.10012681420213748
1,1,0.7243785510562124
1,1,0.09458750586394912
1,1,0.21453720099468118
0,1,0.35596161730487164
0,0,-0.5589087496980509
1,1,0.09458750586394912
1,1,0.8804869424411357
0,1,0.8436431338041616
0,0,-0.032666227472495285
0,1,0.13019360001214772
0,0,-0.20306643864455579
1,1,0.13019360001214772
1,1,0.6115369690932593
0,1,0.25867879298017127
0,1,0.10479122239124025
1,1,0.4452242381577046
1,1,0.48940106168030106
0,1,0.37893100569031013
1,1,0.0904868203558776
0,1,0.1775974850142702
1,1,0.3486187575708206
1,1,0.3561985757133945
1,1,0.053863917220677376
1,1,0.21138202423303287
0,0,-0.02728534437854871
0,0,-0.5130410223207994
1,1,0.17258015402538676
0,1,0.306207360943644
0,1,0.172672879804395
0,0,-0.436239049512111
0,0,-0.5317718503460547
1,1,0.30024379622027964
1,1,0.8321502176616814
1,1,0.1524207244693743
0,1,0.3307454646163178
0,1,0.09834001598436673
0,1,0.34808042556187835
0,0,-0.062470829045337045
0,0,-0.0001042007489711616
1,0,-0.3023687374777506
1,0,-0.08888684756238882
1,1,0.03868168158687066
1,1,0.43123390856036803
0,1,0.11395769526654284
0,0,-0.2398994136054098
0,1,0.3258314260351005
0,0,-0.19926828721567705
0,1,0.13899444962523663
0,0,-0.18473024625701043
1,1,0.3934929380362048
1,1,0.1338547894439662
1,1,0.4123873966086923
1,1,0.7329824449089204
0,0,-0.10773516682243992
0,0,-0.7226719269734432
1,0,-0.43552620399573616
1,0,-0.34034258633241077
1,1,0.2469142889217047
1,1,0.43693158662023324
0,1,0.10012681420213748
1,1,0.39269979135557886
0,0,-0.04620634460466547
0,1,0.13284367350232731
1,1,0.46625698688954487
0,1,0.49223190486211366
1,1,0.10361767626699217
1,1,0.09458750586394912
0,1,0.33461972096185366
0,1,0.16447126145478494
1,0,-0.11135013498549881
1,0,-0.029443016482840006
0,0,-0.40252428861078327
0,0,-0.6307659524127163
1,1,0.8162592646759925
0,1,0.6890132436934029
1,1,0.36625540463471784
1,0,-0.089755050912838
0,1,0.5075133382537691
1,1,0.16839371859854724
1,0,-0.28290144407719475
1,1,0.3332164947150511
1,1,0.13019360001214772
0,1,0.13019360001214772
1,0,-0.09984579034048693
0,0,-0.16948716002025024
0,0,-0.19269210861086675
0,0,-0.25424498897653536
0,0,-0.07891808692944777
1,1,0.16169361732009138
1,1,0.494746492605019
0,0,-0.06787111224934975
0,0,-0.41158839070616327
1,1,0.08054874813358734
1,1,0.23898012096919483
1,0,-0.15208764994099913
0,1,0.026284072463216263
0,0,-0.10058420453822284
0,1,0.05320576214951908
1,0,-0.18430591571503255
1,1,0.1336636122787078
0,1,0.44802124281400324
1,1,0.13157755987906158
0,1,0.28101427987945543
